id,is_iceberg
5941774d,0.35877227783203125
4023181e,0.5473571419715881
b20200e4,0.0002292224089615047
e7f018bb,0.9912976026535034
4371c8c3,0.25393882393836975
a8d9b1fd,0.3791126012802124
29e7727e,0.04566887393593788
92a51ffb,0.9962238073348999
c769ac97,0.0013705251039937139
aee0547d,3.4272412449354306e-05
565b28ac,0.0011058220406994224
e04e9775,0.03492685779929161
8e8161d1,0.007706885226070881
4cf4d256,0.32900020480155945
139e5324,0.2781268060207367
f156976f,0.002566864248365164
68a117cc,0.6465376615524292
d9aa7a56,0.5124821066856384
9005b143,0.37568435072898865
5f6d3988,0.8516303896903992
9ad70954,0.03325226902961731
b9087b9e,0.7343132495880127
a39a1427,0.9358899593353271
82fbe8ed,0.10666681081056595
1fae4879,0.0001232078648172319
6dd8f13d,7.102346717147157e-05
bbad5958,0.24873270094394684
54527583,0.39765867590904236
be8fa29c,0.7302308678627014
81a3328f,0.9978159666061401
1a3c0ab3,1.774437077983748e-05
4deeeb8b,0.9501236081123352
ac6d5632,0.9324288964271545
472dadb5,0.1227680891752243
96093f95,0.9816777110099792
f5b4e3df,0.9767172336578369
e01a3c92,0.2500792145729065
001680af,0.02857786975800991
8e639f33,0.31762808561325073
a2c16612,0.4799176752567291
a6d76474,0.0003941972099710256
19c47684,0.8041529059410095
015827b6,0.006729446351528168
7df7f7ce,0.02544616162776947
0bbf1a3f,0.8791027069091797
636cfbb7,0.8416386842727661
7370030a,0.9984024167060852
43aa97ad,5.2965864597354084e-05
ba2b5e63,0.9895290732383728
dfdd335b,0.9475973844528198
e79b13dc,0.0013121026568114758
dc32b195,0.8570001721382141
6d868590,1.0
75fa59aa,0.8155336976051331
ffe50836,0.06924887746572495
a7bfd784,0.9776859283447266
b3d569e3,0.03711714595556259
6c538c5b,0.06471975147724152
5c7c15f4,4.5058943214826286e-05
0b745139,0.2925591468811035
fd14608e,0.36774590611457825
f0bc8305,0.11499321460723877
a10ccb28,0.998150646686554
543304c7,0.9502140879631042
6c3a4078,2.6957266527460888e-05
9b73cc75,0.1645282357931137
5c6c71b1,0.7297795414924622
09ee9186,0.8293889164924622
207c35cf,0.7306671142578125
153c813e,0.00010132473107660189
5605d58b,0.9937493801116943
642ca396,0.16568264365196228
d32d72c0,0.4152849018573761
16646a17,0.9803637862205505
384074af,0.11809077858924866
69bf1e8c,0.37662333250045776
9e90a054,0.5980060696601868
89dbe7f7,0.9920992851257324
dbd27d22,0.963799238204956
a2ea1561,0.1413939744234085
d63402af,0.43160051107406616
1ac8bb92,0.9767560958862305
8beffca5,0.7107522487640381
46741f3e,0.017445918172597885
e5ee6aa7,0.0009123306954279542
5ecd892b,0.6269392967224121
69892166,0.01453394629061222
2f725a81,0.9447466731071472
810abfe4,8.557003457099199e-05
e6f973e6,0.2244231253862381
c60a5c46,0.6850443482398987
c42b9e08,0.6705940961837769
c3f00c23,0.0972944125533104
5307fdb8,0.987138569355011
3e4f005e,0.024419516324996948
4a4cc2e0,0.8285837769508362
9bdd88d1,8.4871964645572e-05
0d832bed,0.009986789897084236
14a134fa,0.6491758823394775
78a41676,0.011530138552188873
0bd4658e,0.49771589040756226
4a311bb0,0.9172018766403198
f939c817,0.01895110122859478
956adc4d,0.9388766884803772
f8a119f5,0.6133590936660767
61faa1ad,0.5281285047531128
6725eb3e,0.03578353300690651
17b3a8fd,0.23224034905433655
49a88dfc,0.00010132202442036942
2d6ec645,0.8228550553321838
0d4d77ba,0.8849636912345886
3ee672a2,0.9821787476539612
738b41fd,0.30873051285743713
f7fb320d,0.8687201142311096
b42fad18,0.009931775741279125
4ab8b00a,0.9235579967498779
f7870f2b,0.1780446469783783
4978666a,0.9634498953819275
f1b0d6c7,0.010150974616408348
5642407f,0.01801878586411476
36d4ff92,0.996753990650177
4139aba2,0.3662204444408417
7585ce58,0.9797479510307312
33e25984,0.9793897271156311
ac46f3c9,0.03901645541191101
fc34a5b8,0.5470218062400818
85c36a8f,0.9759984612464905
b2d8a426,0.747517466545105
13ec60d1,0.7972713708877563
9d440f42,0.05399138480424881
1c0a891e,0.7921042442321777
981c3bc3,0.9654213786125183
295604f4,0.04940076544880867
16ca16c3,0.21284224092960358
b4dda837,0.2626817524433136
88d088ef,0.020472856238484383
1b4fa160,0.19102366268634796
f371bd82,0.013469264842569828
b130a0b7,0.9974580407142639
ebf1de82,0.6234330534934998
01e651c3,0.005492802709341049
51b1fecc,0.981619119644165
fa635a31,0.00036411487963050604
97b7d789,0.04570571705698967
2f598053,0.013950730673968792
c0e3e148,0.7730059027671814
cfa175a8,0.050541654229164124
3d7e09d8,0.995730459690094
44a13d1b,0.9577530026435852
c66b0948,0.5730070471763611
976a6d64,0.2610166072845459
8bbd8909,0.7159737944602966
522890fd,0.05202893167734146
f23a3b95,0.3005205988883972
