id,is_iceberg
5941774d,0.25093238800764084
4023181e,0.312806386500597
b20200e4,0.000114611204480757
e7f018bb,0.9929517209529877
4371c8c3,0.13052294217050073
a8d9b1fd,0.1925843597855419
29e7727e,0.03694932907819748
92a51ffb,0.9948288798332214
c769ac97,0.0006856707572353572
aee0547d,1.7136387463187464e-05
565b28ac,0.0005529128544529138
e04e9775,0.04496857710182667
8e8161d1,0.013510167133063078
4cf4d256,0.3265369087457657
139e5324,0.14444787381216884
f156976f,0.01688278443180025
68a117cc,0.3240878092474304
d9aa7a56,0.26018091244623065
9005b143,0.18796743976417932
5f6d3988,0.9188678860664368
9ad70954,0.02899207081645727
b9087b9e,0.5671084225177765
a39a1427,0.4703865086194128
82fbe8ed,0.05421099992236123
1fae4879,6.16039325176076e-05
6dd8f13d,4.3239278966211714e-05
bbad5958,0.14439371414482594
54527583,0.20808866247534755
be8fa29c,0.44017213582992554
81a3328f,0.9983480274677277
1a3c0ab3,8.87218538993523e-06
4deeeb8b,0.6140013933181763
ac6d5632,0.47177496692165727
472dadb5,0.06304924399591982
96093f95,0.9540276825428009
f5b4e3df,0.9827347099781036
e01a3c92,0.1354997856542468
001680af,0.037534949369728565
8e639f33,0.23574936389923096
a2c16612,0.691797062754631
a6d76474,0.0001971242944289742
19c47684,0.4312278926372528
015827b6,0.0033651930399116736
7df7f7ce,0.015108099905773997
0bbf1a3f,0.5907473117113113
636cfbb7,0.7200321853160858
7370030a,0.9909575581550598
43aa97ad,2.6482932299164713e-05
ba2b5e63,0.9919654130935669
dfdd335b,0.5373608246445656
e79b13dc,0.0006561929690604984
dc32b195,0.5466267615556717
6d868590,1.0
75fa59aa,0.4141974449157715
ffe50836,0.03520777466474101
a7bfd784,0.9789793491363525
b3d569e3,0.022994149941951033
6c538c5b,0.06436833366751671
5c7c15f4,2.2529471607413143e-05
0b745139,0.14628011234839278
fd14608e,0.18837515916675332
f0bc8305,0.06065312260761856
a10ccb28,0.9976626336574554
543304c7,0.516164094209671
6c3a4078,1.3478633264490643e-05
9b73cc75,0.08243127218156587
5c6c71b1,0.5776279866695404
09ee9186,0.41624232684262097
207c35cf,0.38281383365392685
153c813e,5.066236553830094e-05
5605d58b,0.688426285982132
642ca396,0.08811396360397339
d32d72c0,0.21575787290930748
16646a17,0.9863814115524292
384074af,0.06017156632151454
69bf1e8c,0.3765864372253418
9e90a054,0.3600145988166332
89dbe7f7,0.9945877194404602
dbd27d22,0.501100642606616
a2ea1561,0.11906275898218155
d63402af,0.21887602424249053
1ac8bb92,0.9849132001399994
8beffca5,0.3555169735918753
46741f3e,0.00872309272426719
e5ee6aa7,0.0004601525238285831
5ecd892b,0.6263444721698761
69892166,0.0072684039821524484
2f725a81,0.5120048075914383
810abfe4,4.278501728576957e-05
e6f973e6,0.11614924529567361
c60a5c46,0.3458496897947043
c42b9e08,0.5345737189054489
c3f00c23,0.048647206281823396
5307fdb8,0.9832116663455963
3e4f005e,0.01402499305550009
4a4cc2e0,0.8735319375991821
9bdd88d1,4.243617045492087e-05
0d832bed,0.013082724064588547
14a134fa,0.32484284770907834
78a41676,0.005766606317251898
0bd4658e,0.2572281891480088
4a311bb0,0.6228652149438858
f939c817,0.01321925362572074
956adc4d,0.9546549022197723
f8a119f5,0.6156449615955353
61faa1ad,0.2642483647359768
6725eb3e,0.01791878322546836
17b3a8fd,0.11941868322901425
49a88dfc,5.0662925456634866e-05
2d6ec645,0.4347475077956915
0d4d77ba,0.7148987352848053
3ee672a2,0.9903595149517059
738b41fd,0.20075611397624016
f7fb320d,0.5833477675914764
b42fad18,0.004965887871118492
4ab8b00a,0.48283737711608415
f7870f2b,0.1582992672920227
4978666a,0.678226336836815
f1b0d6c7,0.023525427095592022
5642407f,0.021681584417819977
36d4ff92,0.9964681267738342
4139aba2,0.22570226341485977
7585ce58,0.6704278737306595
33e25984,0.9886379837989808
ac46f3c9,0.02078113309107721
fc34a5b8,0.5865549445152283
85c36a8f,0.5626809895038605
b2d8a426,0.5515987575054169
13ec60d1,0.7650867104530334
9d440f42,0.02799346169922501
1c0a891e,0.6847386956214905
981c3bc3,0.9825950264930726
295604f4,0.13884099014103413
16ca16c3,0.10659508484241088
b4dda837,0.16118435375392437
88d088ef,0.010829168546479197
1b4fa160,0.09589887643232943
f371bd82,0.0067346337680433965
b130a0b7,0.998447597026825
ebf1de82,0.34128162264823914
01e651c3,0.002752297932147485
51b1fecc,0.531350877135992
fa635a31,0.0001820574613525493
97b7d789,0.025636987993493676
2f598053,0.007037076160486322
c0e3e148,0.3909354521892965
cfa175a8,0.03308426309376955
3d7e09d8,0.9849655032157898
44a13d1b,0.8740799725055695
c66b0948,0.35234662890434265
976a6d64,0.21557575464248657
8bbd8909,0.5249738246202469
522890fd,0.026351496868301183
f23a3b95,0.22736577689647675
680039dc,0.11818672262597828
93028e53,0.15860684880317422
22a16932,0.3889206476160325
7d8126d2,0.015044857747852806
ba2ecd75,0.0010057792582463395
8071bdd7,0.21189439669251442
96d5aeee,0.00044272241007092816
154be68f,0.8857205510139465
d8c2bfe2,0.9779504239559174
f76d47b0,0.18998801370617002
0e781ade,0.00025821253107358513
13cf6060,0.0032699903255804658
cd99f710,0.17390387132036267
d10005bb,0.0007292813028243472
3a31445f,0.9918164014816284
3157202d,0.36046658719715197
6ee64703,0.3751397579908371
e5de8685,0.11086174100637436
02cc70ba,0.0005673947889590636
50984a87,0.6803787350654602
fa94957a,0.9649404883384705
eab406b4,0.34049320220947266
3ad39398,0.2685144618153572
9ecf3802,0.007441892861606903
6048ae7b,0.032081894289149204
9dc68871,0.00773480674251914
13701465,0.16638555005192757
8d8779f3,0.004456883764546743
0712f269,0.14383790316060188
722c2597,0.0014895844578859396
478a2b08,0.1714998483657837
38f5fb41,0.5454776510596275
c52ad74d,0.9937447011470795
0c85fd09,5.226053921864037e-05
f1582cba,0.7304839491844177
ff836697,0.8911961019039154
ddfe4802,0.0009897845193336252
3cef3bc7,0.9612176716327667
6a21542b,0.47986026480793953
150e23c4,0.9959262311458588
078c6d99,0.8553018271923065
1dcd1dc3,0.0013610804888912755
39967e45,0.6115160137414932
6b6333aa,4.7057792471605345e-06
4ae61433,0.013234770391136408
f96362e0,0.029917708598077297
97a88aac,0.003805652552728134
427ae8ce,0.3162749223411083
209d4b15,0.03569313697516918
64b453bd,1.1813394630799667e-05
0f5a484e,0.5585475713014603
5ac74969,0.9470784366130829
736ed43e,0.3080214411020279
8533795f,0.3186321026241785
f5b54fb6,0.7742589116096497
6eb4c041,0.44101904332637787
97afdf42,0.7013251185417175
1bb488db,0.15882620692718774
f132e44d,0.005656749013819221
d3c2f140,0.07900536991655827
1756794d,0.3872804269194603
9efcc11f,0.00017931185564634688
14c966cf,0.5195924341678619
59cfe4d1,0.4873361214995384
883151f4,0.000760237919173569
34c4c9ff,0.46397051960229874
70b4c2eb,0.8066585063934326
96a337d9,0.4971626400947571
7fe89ffa,0.4250747263431549
057c7a22,2.429549290971269e-05
451cc057,0.24582254962297156
05076700,0.0037106775835127337
dc52f6c1,0.13507119682617486
b03a59f9,0.015251687582349406
129ed4b0,0.48850686103105545
fb611563,0.9870704710483552
ac32e6f1,0.26363979279994965
c05c5ab0,0.46889977157115936
3163d5ed,0.0402551197912544
02096ca4,0.4915373530238866
e92496c0,0.020155736003744096
1a9e2c50,0.9726884961128236
0864e334,0.6952350437641144
d976faeb,0.30991579964756966
1d7b342f,0.08524246027809568
281bc1ea,0.00023072388628975207
bea9f0cf,0.5760042890906334
f4afa0e6,4.041652177623565e-05
e1b5ef69,0.31253109453246
b50539fd,0.12026948589885933
2a8c9c15,0.6322828978300095
157ebb0c,0.9539202749729156
247d3614,0.039342908188700676
0c6cc0cb,0.005068998318165541
aae88d39,0.0020099984106138895
0c77b464,0.2128672394901514
963cf5ea,0.38455106057108424
1b371d8b,0.9111296534538269
225bc00f,0.0036640400079308694
bc0a4eec,0.006907289069673084
1099782e,0.20125416852533817
a18feadd,0.9692564606666565
ad7f4932,0.288079988444224
5f8f831e,0.591500997543335
b5167c35,0.002855028522958492
0230b06d,0.7666856348514557
f8d7f7ba,0.0669011010468239
08bd1053,0.15739541133277157
58e4dc8c,1.1480013082043605e-05
4793ce8e,0.507985308766365
304caab4,0.0008232526369269522
f2ee6d7f,0.2978385438618716
e1f9c0e4,0.5134503468871117
8e40401c,0.13226082094479352
5d9eaba2,0.5663750022649765
55e7562c,0.2505666252691299
9da6cb4b,0.0013145716883084177
c3c1c8ec,2.696406113566606e-05
3b38698e,0.14014068580581807
6c9eb909,0.03523596562445164
482a3d1d,0.0825211802530248
0e9918f0,0.2841236740350723
ef894fd2,4.633132448362426e-06
4b82e7f7,0.9912111163139343
b9cdd7fb,0.006536629055746876
94a496f4,0.07496467651799321
995eacae,0.609510250389576
41b02e58,0.9909248948097229
69f04617,0.04546905180905014
c889a03c,0.9434698224067688
91f98acf,0.998143345117569
9135c19f,0.943992018699646
1f0e9c09,0.0008216332272468208
260d6e8e,0.0006424617765945825
46334397,0.017717575188726187
f34ddf31,0.03148215528926813
4d6177d7,0.54792420566082
76a57270,0.45132714696228504
217b8cea,0.006778465240032005
9a45a566,0.0001278020063182339
