id,is_iceberg
5941774d,0.14309249818325043
4023181e,0.07825563102960587
b20200e4,9.293995394673293e-18
e7f018bb,0.9946058392524719
4371c8c3,0.00710706040263176
a8d9b1fd,0.006056118290871382
29e7727e,0.028229784220457077
92a51ffb,0.993433952331543
c769ac97,8.164104770003178e-07
aee0547d,3.6247702062119913e-10
565b28ac,3.6682064052939722e-09
e04e9775,0.055010296404361725
8e8161d1,0.019313449040055275
4cf4d256,0.3240736126899719
139e5324,0.010768941603600979
f156976f,0.03119870461523533
68a117cc,0.0016379569424316287
d9aa7a56,0.007879718206822872
9005b143,0.0002505287993699312
5f6d3988,0.9861053824424744
9ad70954,0.024731872603297234
b9087b9e,0.3999035954475403
a39a1427,0.004883057903498411
82fbe8ed,0.0017551890341565013
1fae4879,2.1798330555964501e-13
6dd8f13d,1.5455090760951862e-05
bbad5958,0.04005472734570503
54527583,0.01851864904165268
be8fa29c,0.15011340379714966
81a3328f,0.9988800883293152
1a3c0ab3,3.2981136934199956e-17
4deeeb8b,0.27787917852401733
ac6d5632,0.011121037416160107
472dadb5,0.003330398816615343
96093f95,0.9263776540756226
f5b4e3df,0.9887521862983704
e01a3c92,0.02092035673558712
001680af,0.04649202898144722
8e639f33,0.15387064218521118
a2c16612,0.903676450252533
a6d76474,5.137888692274828e-08
19c47684,0.058302879333496094
015827b6,9.397282951795205e-07
7df7f7ce,0.004770038183778524
0bbf1a3f,0.302391916513443
636cfbb7,0.5984256863594055
7370030a,0.9835126996040344
43aa97ad,9.753456273899996e-16
ba2b5e63,0.994401752948761
dfdd335b,0.12712426483631134
e79b13dc,2.83281309521044e-07
dc32b195,0.23625335097312927
6d868590,1.0
75fa59aa,0.012861192226409912
ffe50836,0.0011666718637570739
a7bfd784,0.9802727699279785
b3d569e3,0.008871153928339481
6c538c5b,0.0640169158577919
5c7c15f4,2.0282341392313445e-21
0b745139,1.0778156820379081e-06
fd14608e,0.009004412218928337
f0bc8305,0.006313030607998371
a10ccb28,0.9971746206283569
543304c7,0.08211410045623779
6c3a4078,1.5203978823001042e-15
9b73cc75,0.00033430857001803815
5c6c71b1,0.42547643184661865
09ee9186,0.0030957371927797794
207c35cf,0.0349605530500412
153c813e,3.0201000977484495e-29
5605d58b,0.3831031918525696
642ca396,0.010545283555984497
d32d72c0,0.01623084396123886
16646a17,0.9923990368843079
384074af,0.0022523540537804365
69bf1e8c,0.37654954195022583
9e90a054,0.12202312797307968
89dbe7f7,0.997076153755188
dbd27d22,0.038402047008275986
a2ea1561,0.09673154354095459
d63402af,0.006151537410914898
1ac8bb92,0.9930703043937683
8beffca5,0.0002816984197124839
46741f3e,2.6727593649411574e-07
e5ee6aa7,7.974352229211945e-06
5ecd892b,0.6257496476173401
69892166,2.8616736926778685e-06
2f725a81,0.07926294207572937
810abfe4,5.471401911250865e-16
e6f973e6,0.00787536520510912
c60a5c46,0.0066550313495099545
c42b9e08,0.39855334162712097
c3f00c23,1.033640360803556e-11
5307fdb8,0.9792847633361816
3e4f005e,0.003630469786003232
4a4cc2e0,0.9184800982475281
9bdd88d1,3.762642697413554e-10
0d832bed,0.016178658232092857
14a134fa,0.0005098130786791444
78a41676,3.0740823149244534e-06
0bd4658e,0.01674048788845539
4a311bb0,0.3285285532474518
f939c817,0.007487406022846699
956adc4d,0.9704331159591675
f8a119f5,0.6179308295249939
61faa1ad,0.0003682247188407928
6725eb3e,5.4033444030210376e-05
17b3a8fd,0.006597017403692007
49a88dfc,3.826492900316225e-09
2d6ec645,0.04663996025919914
0d4d77ba,0.544833779335022
3ee672a2,0.9985402822494507
738b41fd,0.09278171509504318
f7fb320d,0.29797542095184326
b42fad18,9.578606354268548e-13
4ab8b00a,0.04211675748229027
f7870f2b,0.13855388760566711
4978666a,0.39300277829170227
f1b0d6c7,0.036899879574775696
5642407f,0.025344382971525192
36d4ff92,0.9961822628974915
4139aba2,0.08518408238887787
7585ce58,0.36110779643058777
33e25984,0.9978862404823303
ac46f3c9,0.0025458107702434063
fc34a5b8,0.6260880827903748
85c36a8f,0.14936351776123047
b2d8a426,0.35568004846572876
13ec60d1,0.7329020500183105
9d440f42,0.001995538594201207
