id,is_iceberg
5941774d,0.1772591471672058
4023181e,0.0785151869058609
b20200e4,1.549514649923367e-07
e7f018bb,0.9971856474876404
4371c8c3,0.01728120818734169
a8d9b1fd,0.16180944442749023
29e7727e,0.019008830189704895
92a51ffb,0.9981648325920105
c769ac97,0.00024647972895763814
aee0547d,2.312108563273796e-06
565b28ac,5.095825326861814e-05
e04e9775,0.013780497014522552
8e8161d1,0.006889572832733393
4cf4d256,0.2614087462425232
139e5324,0.0036356584168970585
f156976f,0.0024146975483745337
68a117cc,0.001893150038085878
d9aa7a56,0.0008365684188902378
9005b143,0.000713037617970258
5f6d3988,0.9572023153305054
9ad70954,0.010999312624335289
b9087b9e,0.27352240681648254
a39a1427,0.0267177727073431
82fbe8ed,0.025030767545104027
1fae4879,1.8812521375366487e-05
6dd8f13d,2.406957901257556e-05
bbad5958,0.015336445532739162
54527583,0.031368110328912735
be8fa29c,0.009875117801129818
81a3328f,0.9971773624420166
1a3c0ab3,1.0444426656874839e-08
4deeeb8b,0.40238454937934875
ac6d5632,0.16001218557357788
472dadb5,0.008808327838778496
96093f95,0.9603001475334167
f5b4e3df,0.493109792470932
e01a3c92,0.009199967607855797
001680af,0.02067975141108036
8e639f33,0.19473740458488464
a2c16612,0.7048031091690063
a6d76474,3.5988311992696254e-06
19c47684,0.3956834077835083
015827b6,0.0012781096156686544
7df7f7ce,0.0001220040358020924
0bbf1a3f,0.8332111835479736
636cfbb7,0.18272164463996887
7370030a,0.9920291304588318
43aa97ad,4.896481868854607e-07
ba2b5e63,0.9945080876350403
dfdd335b,0.04766121134161949
e79b13dc,7.568408818769967e-06
dc32b195,0.26747140288352966
6d868590,1.0
75fa59aa,0.003827013075351715
ffe50836,0.002604310866445303
a7bfd784,0.9845364689826965
b3d569e3,0.0006980693433433771
6c538c5b,0.017642363905906677
5c7c15f4,3.208467376225599e-07
0b745139,0.0002595417608972639
fd14608e,0.016555653885006905
f0bc8305,0.010537643916904926
a10ccb28,0.9986466765403748
543304c7,0.01280367560684681
6c3a4078,1.6269730622298084e-05
9b73cc75,0.00043883256148546934
5c6c71b1,0.18806535005569458
09ee9186,0.008756382390856743
207c35cf,0.02896745502948761
153c813e,1.3892751837829564e-07
5605d58b,0.8520951867103577
642ca396,0.013015172444283962
d32d72c0,0.02533424273133278
16646a17,0.9842908382415771
384074af,0.0047731245867908
69bf1e8c,0.29909664392471313
9e90a054,0.08371670544147491
89dbe7f7,0.9952728152275085
dbd27d22,0.026851145550608635
a2ea1561,0.02651083841919899
d63402af,0.012832244858145714
1ac8bb92,0.6616544127464294
8beffca5,0.00790863111615181
46741f3e,6.699218647554517e-05
e5ee6aa7,5.106900971441064e-06
5ecd892b,0.41049695014953613
69892166,0.0003796258824877441
2f725a81,0.9210426807403564
810abfe4,1.182234470320509e-07
e6f973e6,0.061683423817157745
c60a5c46,0.004431706853210926
c42b9e08,0.2821672260761261
c3f00c23,0.0005156174884177744
5307fdb8,0.9653934836387634
3e4f005e,0.002632810501381755
4a4cc2e0,0.808180034160614
