id,is_iceberg
5941774d,0.35125796124339104
4023181e,0.20666554383933544
b20200e4,0.00011766961755199877
e7f018bb,0.9950354099273682
4371c8c3,0.08856492489576338
a8d9b1fd,0.2792212039930746
29e7727e,0.03919278271496296
92a51ffb,0.996757447719574
c769ac97,0.0013340580819232173
aee0547d,3.448651132150621e-05
565b28ac,0.000870068166758664
e04e9775,0.03025704575702548
8e8161d1,0.016438102698884904
4cf4d256,0.3594699427485466
139e5324,0.12538148590829223
f156976f,0.011685951438266784
68a117cc,0.16540067532332614
d9aa7a56,0.1384314022725448
9005b143,0.0978884651703993
5f6d3988,0.9370174407958984
9ad70954,0.021013772813603282
b9087b9e,0.5581896677613258
a39a1427,0.27528439776506275
82fbe8ed,0.039861684635980055
1fae4879,0.00018043841788305034
6dd8f13d,5.442671363198315e-05
bbad5958,0.08279884955845773
54527583,0.1350976163521409
be8fa29c,0.23287957324646413
81a3328f,0.9976446628570557
1a3c0ab3,1.1303732610165514e-05
4deeeb8b,0.6057997718453407
ac6d5632,0.3649026460479945
472dadb5,0.058674630359746516
96093f95,0.9345542341470718
f5b4e3df,0.8612684682011604
e01a3c92,0.07521141925826669
001680af,0.03178821597248316
8e639f33,0.26259591430425644
a2c16612,0.6976451501250267
a6d76474,0.0003372236188701194
19c47684,0.5089396834373474
015827b6,0.0035004824808737567
7df7f7ce,0.010041965017080656
0bbf1a3f,0.7245385572314262
636cfbb7,0.517327181994915
7370030a,0.9932845532894135
43aa97ad,0.00029564137682338524
ba2b5e63,0.9942757040262222
dfdd335b,0.38668095599859953
e79b13dc,0.0006657101186178238
dc32b195,0.4993041902780533
6d868590,1.0
75fa59aa,0.21546647930517793
ffe50836,0.025760258053196594
a7bfd784,0.9826474487781525
b3d569e3,0.01336575433379039
6c538c5b,0.05233575776219368
5c7c15f4,4.026576214499755e-05
0b745139,0.0762997113958761
fd14608e,0.15040390938520432
f0bc8305,0.04458706406876445
a10ccb28,0.9982749968767166
543304c7,0.3111470458097756
6c3a4078,0.00024879107013513744
9b73cc75,0.04705337154882727
5c6c71b1,0.45824072510004044
09ee9186,0.23360570624936372
207c35cf,0.25238874927163124
153c813e,8.332861953519455e-05
5605d58b,0.771032989025116
642ca396,0.05424801888875663
d32d72c0,0.13545168098062277
16646a17,0.9869786202907562
384074af,0.04087301675463095
69bf1e8c,0.3884047865867615
9e90a054,0.22813453152775764
89dbe7f7,0.9941626638174057
dbd27d22,0.414950801525265
a2ea1561,0.08062943629920483
d63402af,0.1184755286667496
1ac8bb92,0.8990176767110825
8beffca5,0.2075344574113842
46741f3e,0.004719404369325275
e5ee6aa7,0.0002638043292790826
5ecd892b,0.6137111186981201
69892166,0.011510962826719151
2f725a81,0.6768308207392693
810abfe4,5.555336703202763e-05
e6f973e6,0.10393519070930779
c60a5c46,0.1810542942257598
c42b9e08,0.5650974959135056
c3f00c23,0.03340636754259435
5307fdb8,0.9776675552129745
3e4f005e,0.010165313724428415
4a4cc2e0,0.8575765490531921
9bdd88d1,0.00013969592639726663
0d832bed,0.014787952182814479
14a134fa,0.2108621927036438
78a41676,0.004646886852526677
0bd4658e,0.16200638050213456
4a311bb0,0.7607532516121864
f939c817,0.0106931779300794
956adc4d,0.8686328828334808
f8a119f5,0.582294762134552
61faa1ad,0.1510319144654204
6725eb3e,0.009164505901935627
17b3a8fd,0.08331086428370325
49a88dfc,0.0005499287368646577
2d6ec645,0.43886155169457197
0d4d77ba,0.7479797899723053
3ee672a2,0.9797585606575012
738b41fd,0.14292597863823175
f7fb320d,0.6118505299091339
b42fad18,0.012039262437850352
4ab8b00a,0.5008004223927855
f7870f2b,0.11454306030645967
4978666a,0.8195504918694496
f1b0d6c7,0.014788763714022934
5642407f,0.022351776249706745
36d4ff92,0.9966226369142532
4139aba2,0.16799735464155674
7585ce58,0.763233371078968
33e25984,0.897561252117157
ac46f3c9,0.015438450151123106
fc34a5b8,0.6231206357479095
85c36a8f,0.5920686945319176
b2d8a426,0.3828722517937422
13ec60d1,0.6390796974301338
9d440f42,0.044509566214401275
1c0a891e,0.6182897239923477
981c3bc3,0.99013651907444
295604f4,0.0809615389443934
16ca16c3,0.058861923505901366
b4dda837,0.1059359130449593
88d088ef,0.011482080415589735
