id,is_iceberg
5941774d,0.7259079217910767
4023181e,0.12253421545028687
b20200e4,0.00024130110978148878
e7f018bb,0.9970525503158569
4371c8c3,0.07593260705471039
a8d9b1fd,0.5699066519737244
29e7727e,0.06386364251375198
92a51ffb,0.9992071986198425
c769ac97,0.003718411084264517
aee0547d,0.00010136116179637611
565b28ac,0.0023234887048602104
e04e9775,0.017310531809926033
8e8161d1,0.03184250369668007
4cf4d256,0.5233972072601318
139e5324,0.2089945375919342
f156976f,0.01056353934109211
68a117cc,0.011533932760357857
d9aa7a56,0.03252721577882767
9005b143,0.014905943535268307
5f6d3988,0.9531316757202148
9ad70954,0.015071636997163296
b9087b9e,0.8250194191932678
a39a1427,0.13364680111408234
82fbe8ed,0.025993971154093742
1fae4879,0.0005797332851216197
6dd8f13d,0.0001071587175829336
bbad5958,0.027071524411439896
54527583,0.09284503012895584
be8fa29c,0.04129890352487564
81a3328f,0.9967052340507507
1a3c0ab3,2.746011523413472e-05
4deeeb8b,0.7928117513656616
ac6d5632,0.35604846477508545
472dadb5,0.09979170560836792
96093f95,0.8698614239692688
f5b4e3df,0.9864946603775024
e01a3c92,0.02064613811671734
001680af,0.03140321373939514
8e639f33,0.3841475248336792
a2c16612,0.7021833658218384
a6d76474,0.0009510470554232597
19c47684,0.7776195406913757
015827b6,0.005993434228003025
7df7f7ce,0.009829656220972538
0bbf1a3f,0.8834484219551086
636cfbb7,0.44652271270751953
7370030a,0.9991939663887024
43aa97ad,0.001129109994508326
ba2b5e63,0.9986639022827148
dfdd335b,0.42434096336364746
e79b13dc,0.0013428861275315285
dc32b195,0.6364918351173401
6d868590,1.0
75fa59aa,0.029644014313817024
ffe50836,0.030021172016859055
a7bfd784,0.9880946278572083
b3d569e3,0.006776648107916117
6c538c5b,0.06296399980783463
5c7c15f4,0.00011568325862754136
0b745139,0.01237907912582159
fd14608e,0.20830966532230377
f0bc8305,0.046504367142915726
a10ccb28,0.9991280436515808
543304c7,0.1994563192129135
6c3a4078,0.0009519372833892703
9b73cc75,0.02291210927069187
5c6c71b1,0.48964157700538635
09ee9186,0.0931817889213562
207c35cf,0.21495987474918365
153c813e,0.000231850819545798
5605d58b,0.8551841974258423
642ca396,0.02774897590279579
d32d72c0,0.08495673537254333
16646a17,0.9908608198165894
384074af,0.03837580978870392
69bf1e8c,0.5013496279716492
9e90a054,0.10879222303628922
89dbe7f7,0.9922024011611938
dbd27d22,0.6307507753372192
a2ea1561,0.05788138881325722
d63402af,0.023317821323871613
1ac8bb92,0.9645898938179016
8beffca5,0.11119525134563446
46741f3e,0.0013644398422911763
e5ee6aa7,0.00012980536848772317
5ecd892b,0.7916585803031921
69892166,0.03112741746008396
2f725a81,0.762270987033844
810abfe4,0.00013652521010953933
e6f973e6,0.1217588484287262
c60a5c46,0.028086090460419655
c42b9e08,0.9090753197669983
c3f00c23,0.035815440118312836
5307fdb8,0.9788534045219421
3e4f005e,0.009978458285331726
4a4cc2e0,0.8750622868537903
9bdd88d1,0.00044330867240205407
0d832bed,0.020843984559178352
14a134fa,0.17592231929302216
78a41676,0.006971657741814852
0bd4658e,0.11969910562038422
4a311bb0,0.9003978371620178
f939c817,0.014540628530085087
956adc4d,0.9789045453071594
f8a119f5,0.684291660785675
61faa1ad,0.07065160572528839
6725eb3e,0.0007929501007311046
17b3a8fd,0.09026233106851578
49a88dfc,0.002096815500408411
2d6ec645,0.6994500756263733
0d4d77ba,0.8780324459075928
3ee672a2,0.993800938129425
738b41fd,0.11942373961210251
f7fb320d,0.6843531727790833
b42fad18,0.03755887597799301
4ab8b00a,0.6757643222808838
f7870f2b,0.11756835132837296
4978666a,0.9635777473449707
f1b0d6c7,0.006537573877722025
5642407f,0.02290409803390503
36d4ff92,0.9953823685646057
4139aba2,0.1768464297056198
7585ce58,0.8928139209747314
33e25984,0.9917569756507874
ac46f3c9,0.010244752280414104
fc34a5b8,0.7132629752159119
85c36a8f,0.7871843576431274
b2d8a426,0.3327769637107849
13ec60d1,0.4797283113002777
9d440f42,0.09301197528839111
1c0a891e,0.651955246925354
981c3bc3,0.9978740215301514
295604f4,0.02362894080579281
16ca16c3,0.02192644588649273
