id,is_iceberg
5941774d,0.22637464106082916
4023181e,0.2347093199690183
b20200e4,7.645912014216878e-05
e7f018bb,0.994363029797872
4371c8c3,0.09277569750944771
a8d9b1fd,0.18232605466619134
29e7727e,0.030969162782033283
92a51ffb,0.9959408640861511
c769ac97,0.0005392737478094508
aee0547d,1.2194961163216242e-05
565b28ac,0.0003855946540581486
e04e9775,0.03457255040605863
8e8161d1,0.011303302366286516
4cf4d256,0.3048275212446849
139e5324,0.09751046868041158
f156976f,0.012060088803991675
68a117cc,0.21668958951098224
d9aa7a56,0.1737327977704505
9005b143,0.12554930571544295
5f6d3988,0.9316460291544596
9ad70954,0.02299448475241661
b9087b9e,0.46924641728401184
a39a1427,0.3224969299820562
82fbe8ed,0.04448425579660883
1fae4879,4.7340128803527235e-05
6dd8f13d,3.684937898166633e-05
bbad5958,0.10137462460746367
54527583,0.14918181175986928
be8fa29c,0.2967397964869936
81a3328f,0.9979578057924906
1a3c0ab3,5.918271735509111e-06
4deeeb8b,0.5434624453385671
ac6d5632,0.36785403980563086
472dadb5,0.044968938610206045
96093f95,0.9561185042063395
f5b4e3df,0.8195264041423798
e01a3c92,0.0933998463054498
001680af,0.03191655005017916
8e639f33,0.22207871079444885
a2c16612,0.6961324115594228
a6d76474,0.00013261580668573933
19c47684,0.41937973101933795
015827b6,0.0026694985651640004
7df7f7ce,0.010112734615783362
0bbf1a3f,0.6715686023235321
636cfbb7,0.5409286717573801
7370030a,0.9913147489229838
43aa97ad,1.7818504261738297e-05
ba2b5e63,0.992812971274058
dfdd335b,0.3741276202102502
e79b13dc,0.0004399847823132556
dc32b195,0.45357497533162433
6d868590,1.0
75fa59aa,0.2774073009689649
ffe50836,0.02433995339864244
a7bfd784,0.9808317224184672
b3d569e3,0.015562123075748481
6c538c5b,0.0487930104136467
5c7c15f4,1.5126596650816282e-05
0b745139,0.09760658881922761
fd14608e,0.13110199073950451
f0bc8305,0.043947963044047356
a10ccb28,0.9979906479517618
543304c7,0.34837728800872964
6c3a4078,1.4408999050426456e-05
9b73cc75,0.0551004589748724
5c6c71b1,0.4477737744649251
09ee9186,0.2804136786920329
207c35cf,0.26486504077911377
153c813e,3.3821219531660056e-05
5605d58b,0.7429825862248739
642ca396,0.06308103321741025
d32d72c0,0.15228332951664925
16646a17,0.9856845537821451
384074af,0.04170541907660663
69bf1e8c,0.35075650612513226
9e90a054,0.2679153010249138
89dbe7f7,0.9948160847028097
dbd27d22,0.3430174769212802
a2ea1561,0.08821211879452069
d63402af,0.15019476444770893
1ac8bb92,0.8771602710088094
8beffca5,0.23964752609996745
46741f3e,0.0058377258783366415
e5ee6aa7,0.0003084706495428691
5ecd892b,0.5543952981630961
69892166,0.004972144615597547
2f725a81,0.6483507653077444
810abfe4,2.8562752672857063e-05
e6f973e6,0.09799397146950166
c60a5c46,0.2320436954808732
c42b9e08,0.4504382212956746
c3f00c23,0.03260334335068819
5307fdb8,0.9772722721099854
3e4f005e,0.010227598870793978
4a4cc2e0,0.851747969786326
9bdd88d1,3.849167772900415e-05
0d832bed,0.012769274724026522
14a134fa,0.22250881717385104
78a41676,0.003871963222763952
0bd4658e,0.176108805462718
4a311bb0,0.7142050564289093
f939c817,0.009410694396744171
956adc4d,0.8318756620089213
f8a119f5,0.548295795917511
61faa1ad,0.1778253507121311
6725eb3e,0.011955024502337134
17b3a8fd,0.08099370868876575
49a88dfc,3.42998156834066e-05
2d6ec645,0.3519987103839715
0d4d77ba,0.7046289046605428
3ee672a2,0.97507776816686
738b41fd,0.15076005831360817
f7fb320d,0.5876829822858175
b42fad18,0.003532724591136132
4ab8b00a,0.44247912243008614
f7870f2b,0.1135346299658219
4978666a,0.7715414067109426
f1b0d6c7,0.017539160326123238
5642407f,0.022167668988307316
36d4ff92,0.9970360596974691
4139aba2,0.1650476629535357
7585ce58,0.7200398544470469
33e25984,0.8661626776059469
ac46f3c9,0.017169682774692774
fc34a5b8,0.5930731892585754
85c36a8f,0.5270301401615143
b2d8a426,0.39957068115472794
13ec60d1,0.6921968261400858
9d440f42,0.02834209652307133
1c0a891e,0.607067883014679
981c3bc3,0.9875573515892029
295604f4,0.1000724049905936
16ca16c3,0.07117374937903757
b4dda837,0.11568386914829414
88d088ef,0.009371185015576582
1b4fa160,0.06520540934676926
f371bd82,0.004792506986496914
b130a0b7,0.9988373120625814
ebf1de82,0.3155754804611206
01e651c3,0.0035972950060264943
51b1fecc,0.38427656640609104
fa635a31,0.00012350298064757692
97b7d789,0.017188086290843785
2f598053,0.0048280693833172945
c0e3e148,0.2744350281233589
